ID,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
100639,34,Private,108837,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
100643,44,Self-emp-inc,357679,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,65,United-States
100649,61,Self-emp-not-inc,392694,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
100653,47,Self-emp-not-inc,26145,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
100654,43,Private,288829,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,42,United-States
100657,44,Private,184105,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States
100671,39,Private,230054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
100677,39,Local-gov,30269,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States
100680,39,Local-gov,218490,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
100687,33,Private,55291,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
100689,28,Private,410450,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,48,England
100692,42,Private,111483,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
100693,40,State-gov,255824,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
100697,41,Private,92775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
100714,38,Private,415578,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
100715,43,Private,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
100718,31,State-gov,195181,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
100721,34,Private,561334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
100725,35,Private,327164,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
100728,44,Private,116632,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
100731,31,Private,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
100736,32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States
100749,31,Private,181388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,45,United-States
100751,46,Private,173461,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
100759,30,Private,235271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
100760,37,Private,150057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
100764,33,Self-emp-inc,287372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
100767,56,Private,32446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
100769,45,Self-emp-not-inc,242184,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
100775,49,Private,140782,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2415,3,United-States
100781,64,Self-emp-not-inc,169604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
100783,48,Private,155664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,70,United-States
100790,64,Self-emp-not-inc,36960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
100799,31,State-gov,158688,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
100800,47,Private,168262,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States
100810,52,Private,386397,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
100811,67,Private,224984,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,15831,0,16,Germany
100816,33,Private,154981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States
100817,54,Federal-gov,28683,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,41,United-States
100819,49,Private,129513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
100824,37,Self-emp-not-inc,415847,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
100828,34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
100830,26,Private,250038,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
100832,50,Private,69345,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,55,United-States
100836,37,Private,184456,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
100842,38,Private,149347,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
100848,42,Local-gov,194417,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
100852,44,Private,379919,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
100853,51,Self-emp-not-inc,120781,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India
100856,30,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
100860,50,Private,213296,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
100865,44,Local-gov,32627,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States
100868,43,Private,350661,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia
100876,45,Private,71145,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States
100881,46,Local-gov,148995,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4787,0,45,United-States
100888,50,Private,177896,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
100891,43,Private,214781,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,United-States
100893,52,Federal-gov,37289,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
100899,49,Local-gov,337768,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
100906,31,Private,240283,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
100910,42,Self-emp-not-inc,193882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
100912,49,Private,196571,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
100918,53,Private,302868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
100923,30,Local-gov,182926,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States
100928,55,Private,162205,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,72,United-States
100929,38,Private,107302,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
100933,53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States
100937,45,Private,289230,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States
100938,50,Private,44942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States
100939,43,Self-emp-inc,82488,Bachelors,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
100942,42,Private,230959,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines
100943,63,Private,201700,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
100947,38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States
100952,52,Private,180195,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
100958,42,Private,252518,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
100965,40,Private,125776,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
100968,40,Private,237601,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States
100972,48,,151584,Some-college,10,Never-married,,Not-in-family,White,Male,8614,0,60,United-States
100976,38,Private,111499,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,99,United-States
100983,56,Private,92215,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
100987,38,State-gov,104280,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
100995,38,Private,233571,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States
101000,69,State-gov,50468,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States
101005,63,Private,181153,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,
101007,44,Private,162028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States
101014,30,Private,35724,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
101018,46,Private,53540,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
101024,51,Self-emp-not-inc,290290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
101026,47,Local-gov,198660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
101027,39,Self-emp-inc,210610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba
101029,51,Self-emp-inc,28765,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
101031,50,Federal-gov,159670,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
101032,59,Local-gov,358747,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
101034,42,Self-emp-inc,123838,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
101035,40,Self-emp-not-inc,243636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
101036,43,Federal-gov,262233,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
