ID,net-income
101704,<=50K
101705,<=50K
101712,>50K
101716,>50K
101725,<=50K
101728,>50K
101738,>50K
101739,<=50K
101747,>50K
101749,<=50K
101751,>50K
101758,<=50K
101770,>50K
101772,>50K
101775,<=50K
101777,>50K
101781,>50K
101784,>50K
101787,<=50K
101788,>50K
101792,>50K
101796,<=50K
101797,<=50K
101798,>50K
101810,>50K
101816,>50K
101818,>50K
101821,<=50K
101823,>50K
101824,>50K
101835,<=50K
101836,<=50K
101841,>50K
101843,>50K
101844,<=50K
101850,>50K
101851,<=50K
101855,>50K
101870,<=50K
101875,>50K
101877,<=50K
101880,>50K
101885,<=50K
101891,>50K
101896,<=50K
101898,<=50K
101912,<=50K
101917,<=50K
101919,>50K
101920,>50K
101924,>50K
101930,>50K
101933,>50K
101938,>50K
101939,<=50K
101948,>50K
101949,>50K
101952,>50K
101959,>50K
101963,<=50K
101964,>50K
101966,>50K
101969,>50K
101982,>50K
101991,<=50K
101997,>50K
102011,>50K
102012,>50K
102013,<=50K
102017,<=50K
102019,<=50K
102020,>50K
102021,>50K
102024,>50K
102025,<=50K
102031,<=50K
102041,<=50K
102042,<=50K
102043,>50K
102044,>50K
102046,>50K
102057,>50K
102062,>50K
102070,>50K
102072,<=50K
102075,>50K
102076,>50K
102077,>50K
102078,<=50K
102081,>50K
102082,<=50K
102084,>50K
102086,<=50K
102087,>50K
102095,<=50K
102099,>50K
102102,>50K
102108,>50K
102117,<=50K
102119,>50K
102122,>50K
102123,>50K
102124,>50K
102131,<=50K
102132,>50K
102135,>50K
102145,<=50K
102152,>50K
102154,>50K
102157,<=50K
102161,>50K
102165,>50K
102172,<=50K
102174,>50K
102176,<=50K
102183,<=50K
102185,>50K
102190,>50K
102192,>50K
102195,>50K
102200,>50K
102213,>50K
102215,>50K
102221,<=50K
102223,<=50K
102235,>50K
102238,>50K
102239,>50K
102243,>50K
102244,<=50K
102245,<=50K
102253,>50K
102255,>50K
102256,>50K
102258,<=50K
102259,>50K
102275,>50K
102282,>50K
102284,>50K
102285,<=50K
102286,<=50K
102288,<=50K
102294,>50K
102298,<=50K
102299,<=50K
102311,<=50K
102313,<=50K
102316,>50K
102319,>50K
102338,>50K
102341,>50K
102343,>50K
102347,>50K
102349,>50K
102351,>50K
102354,>50K
102374,<=50K
102378,<=50K
102381,<=50K
102389,<=50K
102390,>50K
102392,<=50K
102394,>50K
102395,<=50K
102398,>50K
102403,<=50K
102405,>50K
102408,<=50K
102409,<=50K
102416,>50K
102418,<=50K
102422,<=50K
102429,<=50K
102432,>50K
102434,>50K
102437,>50K
102442,>50K
102446,>50K
102450,>50K
102452,<=50K
102454,<=50K
102458,>50K
102459,<=50K
102466,>50K
102469,<=50K
102472,>50K
102481,<=50K
102483,>50K
102490,>50K
102495,<=50K
102496,<=50K
102518,>50K
102523,>50K
102528,>50K
102530,<=50K
102543,>50K
102544,<=50K
102546,<=50K
102548,<=50K
102551,<=50K
102556,>50K
102558,>50K
102561,>50K
102562,>50K
102565,>50K
102572,>50K
102573,<=50K
102580,<=50K
102583,<=50K
102584,>50K
102587,>50K
102588,>50K
102590,<=50K
102598,>50K
102599,>50K
102602,>50K
102605,<=50K
102614,<=50K
102618,>50K
102622,>50K
102631,>50K
102632,>50K
102633,>50K
102638,>50K
102642,<=50K
102651,>50K
102658,<=50K
102661,>50K
102666,>50K
102674,<=50K
102677,>50K
102688,>50K
102696,<=50K
102710,<=50K
102711,>50K
102716,>50K
102720,<=50K
102724,>50K
102734,>50K
102740,>50K
102743,>50K
102745,>50K
102747,>50K
102750,>50K
102753,<=50K
102755,<=50K
102757,<=50K
102770,>50K
102774,<=50K
102776,>50K
102780,<=50K
102787,<=50K
102789,>50K
102804,<=50K
102808,>50K
102810,>50K
102817,<=50K
102821,<=50K
102823,>50K
102825,>50K
102826,>50K
102828,>50K
102835,<=50K
102839,<=50K
102842,<=50K
102847,<=50K
102849,>50K
102851,<=50K
102856,<=50K
102860,>50K
102866,<=50K
102877,>50K
102878,<=50K
102879,<=50K
102888,>50K
102890,>50K
102893,<=50K
102894,>50K
102897,<=50K
102899,>50K
102902,<=50K
102906,>50K
102910,<=50K
102915,>50K
102920,>50K
102923,<=50K
102924,>50K
102928,<=50K
102940,<=50K
102941,>50K
102944,<=50K
102951,>50K
102954,>50K
102958,>50K
102959,>50K
102960,<=50K
102961,<=50K
102969,>50K
102975,<=50K
102979,<=50K
102980,>50K
102981,>50K
102982,<=50K
102987,>50K
102989,>50K
102990,>50K
102992,<=50K
102994,>50K
102996,>50K
103009,>50K
103011,<=50K
103013,>50K
103016,>50K
103018,>50K
103019,>50K
103032,<=50K
103033,<=50K
103036,<=50K
103044,<=50K
103055,<=50K
103058,>50K
103062,>50K
103064,>50K
103077,>50K
103081,>50K
103083,>50K
103085,<=50K
103086,>50K
103089,>50K
103090,>50K
103091,<=50K
103096,<=50K
103097,<=50K
103099,<=50K
103101,>50K
103104,>50K
103108,>50K
103114,>50K
103115,<=50K
103121,>50K
103126,<=50K
103138,<=50K
103140,>50K
103142,>50K
103145,<=50K
103147,<=50K
103159,<=50K
103173,<=50K
103201,>50K
103204,>50K
103207,<=50K
103210,>50K
103218,<=50K
103219,>50K
103221,>50K
103228,>50K
103231,<=50K
103232,<=50K
103235,>50K
103237,>50K
103242,<=50K
103244,>50K
103248,<=50K
103250,<=50K
103254,>50K
103258,>50K
103265,>50K
103275,>50K
103277,>50K
103283,>50K
103287,<=50K
103289,<=50K
103292,<=50K
103296,<=50K
103297,>50K
103303,<=50K
103309,>50K
103310,>50K
103311,<=50K
103318,<=50K
103331,<=50K
103337,<=50K
103339,>50K
103341,>50K
103346,>50K
103361,>50K
103374,>50K
103379,>50K
103386,<=50K
103388,<=50K
103394,>50K
103395,>50K
103399,>50K
103401,>50K
103411,<=50K
103414,>50K
103416,>50K
103427,>50K
103431,>50K
103434,<=50K
103435,>50K
103436,<=50K
103437,<=50K
103439,<=50K
103452,>50K
103453,<=50K
103467,>50K
103468,>50K
103470,<=50K
103473,<=50K
103479,>50K
103480,<=50K
103483,<=50K
103487,<=50K
103496,<=50K
103501,<=50K
103506,>50K
103517,>50K
103518,<=50K
103519,<=50K
103527,>50K
103530,>50K
103531,>50K
103533,<=50K
103536,<=50K
103539,>50K
103540,<=50K
103542,>50K
103548,<=50K
103556,<=50K
103557,>50K
103567,>50K
103570,>50K
103573,>50K
103577,<=50K
103580,<=50K
103583,>50K
103589,>50K
103591,>50K
103603,<=50K
103605,>50K
103608,<=50K
103612,>50K
103618,>50K
103619,>50K
103620,<=50K
103625,>50K
103626,>50K
103634,>50K
103635,>50K
103636,<=50K
103639,<=50K
103645,>50K
103646,<=50K
103647,<=50K
103648,>50K
103662,>50K
103665,>50K
103668,>50K
103676,<=50K
103678,>50K
103680,>50K
103681,>50K
103684,>50K
103686,<=50K
103688,>50K
103691,>50K
103693,>50K
103704,<=50K
103707,>50K
103712,<=50K
103721,<=50K
103722,<=50K
103723,<=50K
103727,>50K
103731,>50K
103736,<=50K
103739,>50K
103745,>50K
103747,>50K
103756,>50K
103763,>50K
103766,<=50K
103769,>50K
103779,<=50K
103781,>50K
103784,>50K
103787,>50K
103789,>50K
103793,<=50K
103795,>50K
103797,<=50K
103801,>50K
103803,<=50K
103805,<=50K
103809,>50K
103811,>50K
103813,>50K
103814,>50K
103816,>50K
103817,>50K
103822,>50K
103823,<=50K
103824,>50K
103829,>50K
103831,>50K
103836,>50K
103847,>50K
103849,>50K
103865,>50K
103867,>50K
103868,>50K
103872,>50K
103875,>50K
103880,>50K
103894,<=50K
103895,<=50K
103898,>50K
103904,>50K
103910,>50K
103912,>50K
103919,<=50K
103923,<=50K
103930,>50K
103933,<=50K
103934,>50K
103937,<=50K
103943,>50K
103949,<=50K
103950,>50K
103955,>50K
103957,>50K
103962,<=50K
103972,<=50K
103980,>50K
103996,>50K
104000,>50K
104003,<=50K
104006,>50K
104011,>50K
104020,>50K
104027,<=50K
104038,<=50K
104039,>50K
104041,>50K
104044,>50K
104050,>50K
104054,<=50K
104055,>50K
104061,>50K
104062,>50K
104069,>50K
104071,>50K
104072,>50K
104073,<=50K
104074,<=50K
104082,>50K
104083,>50K
104087,>50K
104088,>50K
104102,<=50K
104103,>50K
104104,>50K
104106,<=50K
104109,>50K
104115,<=50K
104121,<=50K
104124,>50K
104126,>50K
104128,>50K
104131,<=50K
104137,>50K
104145,>50K
104152,>50K
104157,>50K
104158,>50K
104164,<=50K
104167,>50K
104175,<=50K
104178,<=50K
104183,>50K
104184,<=50K
104186,<=50K
104189,>50K
104193,>50K
104194,<=50K
104199,<=50K
104201,<=50K
104202,>50K
104203,<=50K
104206,<=50K
104212,<=50K
104213,<=50K
104221,<=50K
104227,>50K
104231,<=50K
104243,>50K
104244,>50K
104253,<=50K
104257,>50K
104270,<=50K
104271,<=50K
104277,>50K
104281,<=50K
104284,>50K
104285,>50K
104297,<=50K
104298,>50K
104299,<=50K
104306,>50K
104307,<=50K
104308,<=50K
104317,>50K
104320,<=50K
104321,<=50K
104327,>50K
104329,<=50K
104332,<=50K
104349,<=50K
104352,>50K
104355,<=50K
104361,>50K
104368,>50K
104369,<=50K
104373,<=50K
104376,>50K
104379,>50K
104389,>50K
104403,<=50K
104406,<=50K
104407,>50K
104409,>50K
104410,<=50K
104414,<=50K
104418,>50K
104419,<=50K
104421,>50K
104423,>50K
104426,>50K
104427,>50K
104430,<=50K
104434,>50K
104437,<=50K
104445,>50K
104446,>50K
104458,<=50K
104462,>50K
104463,>50K
104466,>50K
104473,<=50K
104487,<=50K
104489,<=50K
104490,<=50K
104491,>50K
104492,>50K
104493,<=50K
104494,>50K
104495,<=50K
104496,>50K
104498,>50K
104510,<=50K
104511,>50K
104517,<=50K
104518,>50K
104520,>50K
104530,>50K
104532,>50K
104533,>50K
104536,>50K
104538,>50K
104545,>50K
104554,>50K
104559,>50K
104560,>50K
104567,<=50K
104569,<=50K
104571,>50K
104573,>50K
104575,>50K
104580,>50K
104582,>50K
104583,>50K
104590,>50K
104591,>50K
104595,<=50K
104596,>50K
104599,>50K
104601,>50K
104602,<=50K
104606,<=50K
104607,<=50K
104609,>50K
104611,>50K
104612,>50K
104619,>50K
104620,<=50K
104621,<=50K
104625,>50K
104628,<=50K
104630,<=50K
104635,>50K
104638,>50K
104644,<=50K
104646,<=50K
104647,>50K
104648,<=50K
104649,>50K
104658,<=50K
104660,>50K
104662,<=50K
104666,<=50K
104668,>50K
104673,>50K
104683,>50K
104686,>50K
104687,<=50K
104691,<=50K
104701,<=50K
104703,<=50K
104714,>50K
104725,<=50K
104737,>50K
104740,<=50K
104741,>50K
104750,<=50K
104751,>50K
104756,>50K
104757,>50K
104758,>50K
104759,>50K
104760,>50K
104781,>50K
104787,>50K
104788,>50K
104790,<=50K
104792,<=50K
104794,<=50K
104802,>50K
104804,>50K
104821,<=50K
104827,>50K
104829,>50K
104844,>50K
104845,>50K
104847,<=50K
104861,>50K
104868,<=50K
104879,>50K
104881,<=50K
104885,<=50K
104893,<=50K
104897,>50K
104898,>50K
104904,>50K
104908,>50K
104911,>50K
104914,>50K
104920,<=50K
104922,>50K
104924,>50K
104929,>50K
104931,<=50K
104933,>50K
104939,>50K
104942,>50K
104945,<=50K
104947,>50K
104948,>50K
104949,<=50K
104950,>50K
104953,>50K
104955,<=50K
104956,>50K
104962,<=50K
104967,>50K
104969,>50K
104971,>50K
104975,>50K
104978,>50K
104979,>50K
104992,>50K
104993,<=50K
104994,<=50K
104998,>50K
105005,>50K
105010,<=50K
105013,<=50K
105014,<=50K
105020,>50K
105022,<=50K
105025,<=50K
105031,<=50K
105033,>50K
105042,>50K
105044,<=50K
105046,>50K
105048,>50K
105051,>50K
105055,<=50K
105069,<=50K
105071,<=50K
105078,>50K
105087,<=50K
105089,>50K
105090,<=50K
105094,>50K
105095,>50K
105101,>50K
105102,<=50K
105103,<=50K
105105,<=50K
105106,<=50K
105110,>50K
105112,>50K
105120,>50K
105126,>50K
105128,<=50K
105129,>50K
105141,>50K
105142,>50K
105144,<=50K
105156,>50K
105160,>50K
105170,>50K
105175,<=50K
105182,<=50K
105185,<=50K
105194,<=50K
105198,<=50K
105200,<=50K
105206,>50K
105211,>50K
105215,>50K
105216,>50K
105218,>50K
105219,<=50K
105226,>50K
105227,>50K
105229,>50K
105230,<=50K
105236,>50K
105239,>50K
105242,>50K
105244,>50K
105247,<=50K
105250,>50K
105251,>50K
105255,>50K
105263,>50K
105264,<=50K
105266,>50K
105268,<=50K
105271,>50K
105278,>50K
105280,>50K
105281,>50K
105282,>50K
105293,>50K
105295,>50K
105297,<=50K
105301,>50K
105306,<=50K
105310,<=50K
105312,>50K
105313,<=50K
105314,>50K
105316,>50K
105321,>50K
105328,>50K
105332,>50K
105342,>50K
105347,<=50K
105358,>50K
105366,<=50K
105367,<=50K
105369,>50K
105373,<=50K
105375,<=50K
105382,<=50K
105385,<=50K
105389,<=50K
105390,>50K
105395,>50K
105403,<=50K
105405,<=50K
105406,<=50K
105410,>50K
105412,<=50K
105414,>50K
105415,>50K
105418,>50K
105421,>50K
105428,<=50K
105429,<=50K
105434,>50K
105442,<=50K
105446,<=50K
105453,>50K
105454,<=50K
105457,>50K
105458,<=50K
105460,<=50K
105466,<=50K
105468,>50K
105470,<=50K
105474,<=50K
105475,>50K
105478,<=50K
105479,<=50K
105483,>50K
105488,<=50K
105489,>50K
105491,>50K
105492,>50K
105497,>50K
105498,>50K
105501,>50K
105502,>50K
105514,>50K
105515,>50K
105517,<=50K
105519,<=50K
105526,<=50K
105531,>50K
105534,>50K
105543,>50K
105546,<=50K
105556,>50K
105557,>50K
105558,>50K
105560,<=50K
105565,>50K
105566,<=50K
105573,<=50K
105582,>50K
105583,>50K
105588,>50K
105589,>50K
105590,<=50K
105604,<=50K
105607,>50K
105612,>50K
105613,>50K
105617,>50K
105618,>50K
105619,<=50K
105620,<=50K
105621,>50K
105645,>50K
105653,>50K
105655,<=50K
105667,>50K
105677,<=50K
105678,>50K
105685,<=50K
105688,<=50K
105698,>50K
105699,>50K
105701,>50K
105708,<=50K
105719,<=50K
105722,>50K
105725,>50K
105726,<=50K
105730,>50K
105731,<=50K
105737,>50K
105746,>50K
105751,<=50K
105752,>50K
105753,>50K
105754,>50K
105755,>50K
105765,>50K
105766,>50K
105772,>50K
105774,>50K
105775,<=50K
105777,>50K
105780,>50K
105783,>50K
105785,>50K
105787,>50K
105795,>50K
105806,>50K
105807,<=50K
105813,>50K
105819,<=50K
105820,>50K
105822,>50K
105823,>50K
105828,>50K
105830,<=50K
105839,<=50K
105842,>50K
105847,<=50K
105849,>50K
105850,>50K
105853,>50K
105854,>50K
105856,<=50K
105857,>50K
105862,<=50K
105864,>50K
105865,<=50K
105866,<=50K
105871,>50K
105875,>50K
105878,>50K
105887,>50K
105888,>50K
105894,>50K
105895,<=50K
105897,>50K
105903,<=50K
105910,>50K
105911,>50K
105913,>50K
105914,>50K
105922,>50K
105936,<=50K
105940,>50K
105943,>50K
105948,>50K
105952,<=50K
105959,>50K
105961,>50K
105970,>50K
105980,<=50K
105984,<=50K
105985,<=50K
105991,>50K
105995,>50K
105996,<=50K
106012,>50K
106013,<=50K
106019,<=50K
106021,>50K
106024,>50K
106027,>50K
106031,<=50K
106035,>50K
106038,>50K
106041,<=50K
106042,>50K
106045,>50K
106047,<=50K
106054,<=50K
106055,>50K
106058,<=50K
106059,<=50K
106064,>50K
106065,>50K
106074,>50K
106075,>50K
106081,>50K
106084,>50K
106100,>50K
106114,<=50K
106115,>50K
106116,>50K
106126,<=50K
106128,>50K
106131,<=50K
106134,>50K
106136,>50K
106137,>50K
106146,>50K
106147,<=50K
106155,<=50K
106158,>50K
106161,>50K
106162,>50K
106165,>50K
106166,>50K
106169,>50K
106170,>50K
106186,<=50K
106187,>50K
106203,>50K
106206,<=50K
106219,<=50K
106221,>50K
106223,>50K
106224,>50K
106225,>50K
106227,<=50K
106233,>50K
106234,>50K
106236,>50K
106245,<=50K
106248,>50K
106249,>50K
106251,>50K
106255,<=50K
106258,>50K
106259,<=50K
106264,<=50K
106269,<=50K
106272,>50K
106273,<=50K
106275,>50K
106276,>50K
106280,<=50K
106281,<=50K
106295,>50K
106298,<=50K
106304,<=50K
106311,<=50K
106312,<=50K
106317,<=50K
106325,<=50K
106327,>50K
106328,>50K
106330,<=50K
106331,>50K
106333,>50K
106341,>50K
106342,<=50K
106343,>50K
106344,>50K
106345,>50K
106347,>50K
106352,>50K
106355,<=50K
106357,<=50K
106359,<=50K
106363,>50K
106366,>50K
106367,>50K
106368,<=50K
106373,<=50K
106379,<=50K
106382,>50K
106384,>50K
106395,>50K
106399,>50K
106400,>50K
106402,>50K
106404,>50K
106410,>50K
106419,>50K
106420,>50K
106425,>50K
106432,>50K
106444,<=50K
106446,>50K
106451,<=50K
106456,>50K
106461,>50K
106465,<=50K
106469,>50K
106470,<=50K
106479,>50K
106480,>50K
106486,>50K
106491,>50K
106497,>50K
106498,>50K
106507,>50K
106508,>50K
106509,>50K
106512,<=50K
106525,>50K
106526,>50K
106527,>50K
106535,<=50K
106537,<=50K
106543,<=50K
106548,>50K
106549,<=50K
106551,<=50K
106552,>50K
106554,>50K
106556,>50K
106564,<=50K
106565,>50K
106570,>50K
106576,<=50K
106579,>50K
106590,>50K
106592,<=50K
106595,>50K
106598,<=50K
106600,<=50K
106601,>50K
106606,<=50K
106615,>50K
106617,>50K
106628,<=50K
106632,>50K
106634,>50K
106637,<=50K
106640,>50K
106650,>50K
106654,>50K
106664,<=50K
106667,<=50K
106668,>50K
106674,>50K
106676,>50K
106678,>50K
106680,>50K
106682,>50K
106689,>50K
106692,>50K
106701,>50K
106705,>50K
106710,<=50K
106721,>50K
106723,>50K
106730,>50K
106743,>50K
106746,>50K
106757,>50K
106758,>50K
106762,>50K
106767,<=50K
106768,>50K
106769,>50K
106780,>50K
106781,<=50K
106782,>50K
106786,>50K
106787,<=50K
106788,>50K
106789,<=50K
106795,<=50K
106798,<=50K
106803,<=50K
106808,>50K
106810,<=50K
106815,<=50K
106818,>50K
106844,<=50K
106846,>50K
106850,>50K
106853,<=50K
106857,<=50K
106858,>50K
106860,>50K
106861,<=50K
106862,>50K
106863,>50K
106865,>50K
106867,>50K
106868,>50K
106877,<=50K
106880,<=50K
106882,<=50K
106886,>50K
106892,<=50K
106893,<=50K
106894,>50K
106895,<=50K
106896,<=50K
106898,>50K
106903,<=50K
106908,>50K
106909,>50K
106915,>50K
106918,>50K
106921,>50K
106925,<=50K
106931,>50K
106936,>50K
106939,<=50K
106952,<=50K
106954,>50K
106955,>50K
106956,>50K
106958,<=50K
106973,>50K
106975,>50K
106977,<=50K
106987,>50K
106988,>50K
106994,>50K
107000,>50K
107004,>50K
107005,<=50K
107011,<=50K
107012,>50K
107013,<=50K
107021,>50K
107022,>50K
107025,<=50K
107028,<=50K
107032,<=50K
107033,<=50K
107035,>50K
107040,<=50K
107041,>50K
107042,>50K
107044,>50K
107045,<=50K
107048,<=50K
107050,>50K
107051,<=50K
107063,>50K
107069,>50K
107072,>50K
107074,>50K
107077,>50K
107087,<=50K
107094,>50K
107096,<=50K
107098,>50K
107104,>50K
107109,>50K
107113,<=50K
107114,<=50K
107120,>50K
107122,>50K
107125,>50K
107128,<=50K
107131,>50K
107134,>50K
107135,>50K
107142,>50K
107144,>50K
107146,>50K
107152,>50K
107156,>50K
107161,>50K
107164,>50K
107167,<=50K
107168,<=50K
107174,<=50K
107176,<=50K
107178,>50K
107180,<=50K
107181,>50K
107184,<=50K
107186,<=50K
107187,<=50K
107191,>50K
107197,>50K
107201,<=50K
107205,>50K
107215,>50K
107216,<=50K
107225,<=50K
107229,>50K
107238,>50K
107241,>50K
107248,>50K
107253,<=50K
107254,<=50K
107257,>50K
107258,<=50K
107262,<=50K
107265,<=50K
107266,>50K
107278,<=50K
107279,>50K
107280,<=50K
107291,>50K
107301,<=50K
107304,>50K
107305,>50K
107307,>50K
107313,<=50K
107322,>50K
107330,<=50K
107333,>50K
107335,>50K
107338,>50K
107339,<=50K
107340,>50K
107345,>50K
107346,>50K
107347,>50K
107356,<=50K
107364,<=50K
107373,>50K
107375,<=50K
107377,>50K
107393,<=50K
107394,>50K
107396,>50K
107402,>50K
107406,<=50K
107408,<=50K
107411,>50K
107415,<=50K
107419,>50K
107421,>50K
107429,<=50K
107434,>50K
107435,<=50K
107443,>50K
107447,<=50K
107452,>50K
107459,>50K
107461,>50K
107470,<=50K
107476,<=50K
107481,<=50K
107488,<=50K
107489,>50K
107497,>50K
107500,<=50K
107507,>50K
107517,>50K
107519,<=50K
107520,<=50K
107522,>50K
107530,>50K
107531,>50K
107532,>50K
107539,<=50K
107543,<=50K
107548,>50K
107552,<=50K
107553,<=50K
107554,>50K
107555,<=50K
107560,>50K
107564,<=50K
107569,<=50K
107573,>50K
107575,<=50K
107580,<=50K
107582,>50K
107583,>50K
107587,<=50K
107593,>50K
107594,>50K
107600,<=50K
107606,<=50K
107608,>50K
107614,<=50K
107616,>50K
107628,<=50K
107629,<=50K
107631,<=50K
107635,>50K
107645,>50K
107647,<=50K
107648,>50K
107652,>50K
107654,>50K
107658,<=50K
107674,>50K
107677,>50K
107678,>50K
107683,>50K
107685,>50K
107686,<=50K
107695,<=50K
107696,<=50K
107701,<=50K
107712,<=50K
107713,>50K
107716,>50K
107722,>50K
107727,>50K
107728,<=50K
107729,>50K
107732,>50K
107733,>50K
107735,<=50K
